出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
368,222,1499,12826,2,7,6,9,0.45842848,4.520488547,0,0,16,0,95,0,6,1,1
62,297,11658,139054,2.0833333,8,11,10,0.45842848,4.520488547,0,0,22,0,44,0,57,0,0
377,230,11789,134782,0.6666667,4,11,5,0.45842848,4.520488547,0,0,42,0,87,0,57,0,0
226,323,7910,11225,2.3333333,8,6,10,0.45842848,4.520488547,0,0,95,0,5,0,37,1,1
423,242,20570,12374,0.8333333,11,6,11,0.45842848,4.520488547,0,0,62,0,62,0,99,1,1
226,416,11734,139476,1.75,12,11,13,0.45842848,4.520488547,0,0,64,0,64,0,57,0,0
55,149,16867,12329,1.4166666,8,6,10,0.45842848,4.520488547,0,0,62,0,24,0,73,1,1
1,230,11733,135889,0.75,11,11,12,0.45842848,4.520488547,0,1,16,0,82,0,57,0,0
226,315,11668,133140,3,11,11,14,0.45842848,4.520488547,0,0,42,0,62,0,57,0,0
1,230,11699,138080,0.6666667,8,11,9,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
136,405,23575,12084,2.3333333,12,6,15,0.45842848,4.520488547,0,0,119,0,95,0,101,1,1
226,28,11758,135219,1.3333334,10,11,12,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
425,416,566,11249,1.3333334,8,6,10,0.45842848,4.520488547,0,0,22,0,16,0,1,1,1
289,406,20853,13926,1.8333334,5,6,7,0.45842848,4.520488547,0,0,28,0,62,0,99,1,1
136,293,625,13747,2.6666667,8,6,11,0.45842848,4.520488547,0,0,119,0,118,0,1,1,1
226,363,11730,134633,1.8333334,11,11,13,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
226,343,11725,139009,2.4166667,6,11,9,0.45842848,4.520488547,0,0,85,0,44,0,57,0,0
190,63,11628,136573,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,24,0,57,0,0
160,380,16557,11968,2.25,5,6,7,0.45842848,4.520488547,0,0,28,0,11,0,73,1,1
1,230,11694,136685,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,297,11665,133377,2.1666667,7,11,9,0.45842848,4.520488547,0,0,4,0,82,0,57,0,0
1,230,11719,133598,0.75,3,11,4,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
62,222,11627,134217,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
212,139,16543,12566,1.9166666,8,6,10,0.45842848,4.520488547,0,0,16,0,119,0,73,1,1
160,323,7703,12697,2.8333333,23,6,2,0.45842848,4.520488547,0,0,119,0,24,0,37,1,1
1,230,11724,134640,0.6666667,11,11,12,0.45842848,4.520488547,0,0,20,0,99,0,57,0,0
377,230,11814,138929,0.6666667,4,11,5,0.45842848,4.520488547,0,0,85,0,85,0,57,0,0
373,232,25217,12685,4.3333335,22,6,3,0.45842848,4.520488547,0,0,62,0,45,0,128,1,1
68,123,17399,11576,1.0833334,4,6,5,0.45842848,4.520488547,0,0,85,0,11,0,83,1,1
62,149,11625,138612,2.25,4,11,6,0.45842848,4.520488547,0,0,49,0,99,0,57,0,0
27,230,11812,138234,0.5,1,11,1,0.45842848,4.520488547,0,0,90,0,87,0,57,0,0
1,230,11749,136994,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,363,11728,133949,1.75,6,11,8,0.45842848,4.520488547,0,0,22,0,49,0,57,0,0
62,407,11663,139077,1.5,9,11,10,0.45842848,4.520488547,0,0,22,0,62,0,57,0,0
320,163,5339,12201,2,1,6,3,0.45842848,4.520488547,0,0,16,0,121,0,35,1,1
259,230,11618,134041,0.6666667,10,11,11,0.45842848,4.520488547,0,0,64,0,22,0,57,0,0
397,407,5707,12047,3.5,10,6,13,0.45842848,4.520488547,0,0,97,0,16,0,37,1,1
370,405,7680,11060,1.9166666,0,6,2,0.45842848,4.520488547,0,0,16,0,90,0,37,1,1
146,344,8189,12643,2.4166667,16,6,18,0.45842848,4.520488547,0,0,16,0,117,0,37,0,1
176,416,26229,13597,1.25,23,6,0,0.45842848,4.520488547,0,0,16,0,85,0,164,1,1
62,363,11662,137400,2.0833333,9,11,11,0.45842848,4.520488547,0,0,20,0,16,0,57,0,0
62,417,18948,12950,2.3333333,0,6,2,0.45842848,4.520488547,0,0,90,0,16,0,91,1,1
299,139,2387,12863,2.6666667,10,6,12,0.45842848,4.520488547,0,0,16,0,119,0,20,1,1
226,323,11727,135880,2.5833333,11,11,13,0.45842848,4.520488547,0,0,82,0,25,0,57,0,0
1,230,11728,135711,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
434,118,17104,12502,1.5,2,6,4,0.45842848,4.520488547,0,0,0,0,44,0,76,1,1
434,118,17104,12994,1.5,2,6,4,0.45842848,4.520488547,0,0,0,0,16,0,76,1,1
1,230,11751,137709,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
358,102,17370,12949,1.0833334,23,6,1,0.45842848,4.520488547,0,0,62,0,64,0,83,1,1
332,417,14533,12388,2.1666667,11,6,14,0.45842848,4.520488547,0,0,16,0,97,0,66,1,1
55,118,9080,12288,1.9166666,6,6,8,0.45842848,4.520488547,0,0,62,0,117,0,37,1,1
412,139,23574,13860,2.4166667,0,6,3,0.45842848,4.520488547,0,0,5,0,16,0,101,1,1
226,363,11811,135133,1.75,6,11,8,0.45842848,4.520488547,0,1,87,0,16,0,57,0,0
332,139,15138,12344,2.8333333,9,6,12,0.45842848,4.520488547,0,0,16,0,119,0,67,1,1
240,55,6295,12025,1.6666666,8,6,10,0.45842848,4.520488547,0,0,22,0,16,0,37,1,1
226,407,11733,134103,1.5833334,14,11,16,0.45842848,4.520488547,0,0,22,0,62,0,57,0,0
192,63,711,11571,3.9166667,4,6,8,0.45842848,4.520488547,0,0,0,0,16,0,1,1,1
1,230,11686,137707,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
226,315,11574,133873,3,3,11,6,0.45842848,4.520488547,0,0,22,0,127,0,57,0,0
226,74,11692,138162,1.25,14,11,15,0.45842848,4.520488547,0,0,49,0,85,0,57,0,0
226,149,11576,138606,2.0833333,4,11,6,0.45842848,4.520488547,0,0,42,0,99,0,57,0,0
302,149,15814,11733,3.8333333,11,6,14,0.45842848,4.520488547,0,0,97,0,9,0,67,1,1
1,230,11696,134604,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,99,0,57,0,0
368,163,16729,11879,6.1666665,0,6,6,0.45842848,4.520488547,0,0,16,0,28,0,73,1,1
1,230,11687,135354,0.75,3,11,4,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
226,28,11758,134918,1.3333334,10,11,12,0.45842848,4.520488547,0,1,87,0,16,0,57,0,0
368,363,15915,12656,1.5833334,17,6,18,0.45842848,4.520488547,1,0,16,0,3,0,67,0,1
70,72,10597,13714,1.9166666,6,6,8,0.45842848,4.520488547,0,0,16,0,98,0,48,1,1
62,343,11660,139062,2.6666667,8,11,11,0.45842848,4.520488547,0,0,22,0,44,0,57,0,0
27,230,11578,139453,0.6666667,10,11,11,0.45842848,4.520488547,1,0,16,0,64,0,57,0,0
365,139,12871,12576,1.4166666,9,6,10,0.45842848,4.520488547,0,0,16,0,119,0,60,1,1
380,63,11661,137290,1.5,5,11,6,0.45842848,4.520488547,0,0,108,0,20,0,57,0,0
55,360,16678,11250,2.9166667,9,6,11,0.45842848,4.520488547,0,0,62,0,16,0,73,1,1
226,388,11752,137724,4.1666665,9,11,13,0.45842848,4.520488547,0,0,42,0,16,1,57,0,0
1,230,11695,139350,0.6666667,6,11,6,0.45842848,4.520488547,0,0,62,0,64,0,57,0,0
417,416,20657,13968,2.25,8,6,11,0.45842848,4.520488547,0,0,85,0,16,0,99,1,1
393,118,11471,12023,2.3333333,8,6,11,0.45842848,4.520488547,0,0,22,0,97,0,56,1,1
320,149,21079,13154,2.1666667,23,6,1,0.45842848,4.520488547,0,0,62,0,9,0,99,1,1
62,48,11654,136750,2,9,11,11,0.45842848,4.520488547,0,0,24,0,96,0,57,0,0
226,48,11575,133630,1.5833334,5,11,6,0.45842848,4.520488547,0,1,49,0,87,0,57,0,0
70,363,27437,13518,2.5,10,6,13,0.45842848,4.520488547,0,1,90,0,16,0,164,1,1
226,416,11583,133610,1.6666666,4,11,5,0.45842848,4.520488547,0,0,49,0,85,0,57,0,0
389,417,18395,11046,2.3333333,0,6,2,0.45842848,4.520488547,0,0,62,0,16,0,91,1,1
136,293,25002,12595,2.5833333,11,6,13,0.45842848,4.520488547,0,0,119,0,16,0,128,1,1
370,74,27349,12623,2.6666667,13,6,16,0.45842848,4.520488547,0,0,3,0,95,0,164,1,1
302,374,16582,136824,3.1666667,14,11,17,0.45842848,4.520488547,0,0,95,0,94,0,73,0,0
226,363,11729,133107,1.75,9,11,10,0.45842848,4.520488547,0,0,42,0,16,0,57,0,0
389,63,809,11386,2.5833333,13,6,16,0.45842848,4.520488547,0,0,62,0,102,0,1,1,1
295,92,16737,13892,1.9166666,3,6,5,0.45842848,4.520488547,0,0,8,0,28,0,73,1,1
226,74,11690,133495,1.3333334,12,11,14,0.45842848,4.520488547,0,0,4,0,49,0,57,0,0
365,63,23743,13017,3.9166667,4,6,8,0.45842848,4.520488547,0,0,97,0,90,0,110,1,1
146,315,16598,12919,2.1666667,14,6,16,0.45842848,4.520488547,0,0,90,0,97,0,73,1,1
320,297,20494,12881,2.0833333,11,6,13,0.45842848,4.520488547,0,0,97,0,16,0,99,1,1
424,407,24866,12454,1.6666666,23,6,0,0.45842848,4.520488547,0,0,97,0,64,0,128,1,1
